"duration","frequency","difference"
10.9068905956085,100,0.980542752786375
10.9068905956085,105,0.98960779164612
10.9068905956085,110,0.997273838200764
10.9068905956085,115,1.0035408924503
10.9068905956085,120,1.00840895439471
10.9068905956085,125,1.01187802403402
10.9068905956085,130,1.01394810136821
10.9068905956085,135,1.01461918639729
10.9068905956085,140,1.01389127912125
10.9068905956085,145,1.01176437954011
10.9068905956085,150,1.00823848765387
10.9068905956085,155,1.00331360346249
10.9068905956085,160,0.996989726966034
10.9068905956085,165,0.989266858164422
10.9068905956085,170,0.980144997057729
10.9068905956085,175,0.969624143645941
10.9068905956085,180,0.957704297929011
10.9068905956085,185,0.94438545990698
10.9068905956085,190,0.929667629579846
10.9068905956085,195,0.913550806947585
10.9068905956085,200,0.896034992010205
10.9218409370745,0,0.504611177309628
10.9218409370745,5,0.541610512733424
10.9218409370745,10,0.577210855852203
10.9218409370745,15,0.611412206665779
10.9218409370745,20,0.644214565174306
10.9218409370745,25,0.675617931377693
10.9218409370745,30,0.705622305275978
10.9218409370745,35,0.734227686869149
10.9218409370745,40,0.761434076157228
10.9218409370745,45,0.787241473140167
10.9218409370745,50,0.811649877817958
10.9218409370745,55,0.834659290190696
10.9218409370745,60,0.856269710258328
10.9218409370745,65,0.87648113802082
10.9218409370745,70,0.895293573478205
10.9218409370745,75,0.912707016630485
10.9218409370745,80,0.928721467477663
10.9218409370745,85,0.943336926019706
10.9218409370745,90,0.95655339225664
10.9218409370745,95,0.968370866188486
10.9218409370745,100,0.978789347815197
10.9218409370745,105,0.9878088371368
10.9218409370745,110,0.995429334153298
10.9218409370745,115,1.00165083886469
10.9218409370745,120,1.00647335127096
10.9218409370745,125,1.00989687137213
10.9218409370745,130,1.01192139916819
10.9218409370745,135,1.01254693465912
10.9218409370745,140,1.01177347784496
10.9218409370745,145,1.00960102872567
10.9218409370745,150,1.00602958730128
10.9218409370745,155,1.00105915357177
10.9218409370745,160,0.994689727537166
10.9218409370745,165,0.986921309197441
10.9218409370745,170,0.977753898552596
10.9218409370745,175,0.96718749560263
10.9218409370745,180,0.955222100347577
10.9218409370745,185,0.941857712787408
10.9218409370745,190,0.92709433292211
10.9218409370745,195,0.910931960751729
10.9218409370745,200,0.893370596276233
10.9366379390026,0,0.503767745800907
10.9366379390026,5,0.54072199886964
10.9366379390026,10,0.576277259633206
10.9366379390026,15,0.610433528091595
10.9366379390026,20,0.643190804245002
10.9366379390026,25,0.674549088093218
10.9366379390026,30,0.704508379636327
10.9366379390026,35,0.733068678874391
10.9366379390026,40,0.760229985807255
10.9366379390026,45,0.785992300435051
10.9366379390026,50,0.810355622757712
10.9366379390026,55,0.833319952775295
10.9366379390026,60,0.854885290487753
10.9366379390026,65,0.87505163589511
10.9366379390026,70,0.893818988997316
10.9366379390026,75,0.911187349794435
10.9366379390026,80,0.927156718286447
10.9366379390026,85,0.941727094473348
10.9366379390026,90,0.954898478355135
10.9366379390026,95,0.96667086993182
10.9366379390026,100,0.977044269203373
10.9366379390026,105,0.986018676169824
10.9366379390026,110,0.993594090831164
10.9366379390026,115,0.999770513187391
10.9366379390026,120,1.00454794323852
10.9366379390026,125,1.00792638098453
10.9366379390026,130,1.00990582642541
10.9366379390026,135,1.0104862795612
10.9366379390026,140,1.00966774039187
10.9366379390026,145,1.00745020891744
10.9366379390026,150,1.00383368513788
10.9366379390026,155,0.998818169053217
10.9366379390026,160,0.992403660663458
10.9366379390026,165,0.984590159968563
10.9366379390026,170,0.975377666968566
10.9366379390026,175,0.964766181663474
10.9366379390026,180,0.952755704053256
10.9366379390026,185,0.939346234137906
10.9366379390026,190,0.924537771917494
10.9366379390026,195,0.908330317391918
10.9366379390026,200,0.890723870561243
10.951284714967,0,0.502923415199883
10.951284714967,5,0.53983304361019
10.951284714967,10,0.57534367971537
10.951284714967,15,0.609455323515465
10.951284714967,20,0.642167975010395
10.951284714967,25,0.673481634200282
10.951284714967,30,0.703396301085045
10.951284714967,35,0.731911975664685
10.951284714967,40,0.75902865793922
10.951284714967,45,0.784746347908641
10.951284714967,50,0.809065045572954
10.951284714967,55,0.831984750932135
10.951284714967,60,0.85350546398623
10.951284714967,65,0.873627184735201
10.951284714967,70,0.892349913179049
10.951284714967,75,0.909673649317807
10.951284714967,80,0.925598393151456
10.951284714967,85,0.940124144679957
10.951284714967,90,0.953250903903386
10.951284714967,95,0.964978670821701
10.951284714967,100,0.975307445434897
10.951284714967,105,0.984237227742979
10.951284714967,110,0.991768017745949
10.951284714967,115,0.997899815443801
10.951284714967,120,1.00263262083655
10.951284714967,125,1.00596643392419
10.951284714967,130,1.00790125470673
10.951284714967,135,1.00843708318414
10.951284714967,140,1.00757391935643
10.951284714967,145,1.00531176322362
10.951284714967,150,1.00165061478571
10.951284714967,155,0.996590474042673
10.951284714967,160,0.990131340994529
10.951284714967,165,0.982273215641279
10.951284714967,170,0.973016097982907
10.951284714967,175,0.962359988019447
10.951284714967,180,0.950304885750853
10.951284714967,185,0.936850791177159
10.951284714967,190,0.921997704298338
10.951284714967,195,0.905745625114413
10.951284714967,200,0.888094553625375
10.9657842846621,0,0.502078298199027
10.9657842846621,5,0.538943750447594
10.9657842846621,10,0.574410210391011
10.9657842846621,15,0.608477678029372
10.9657842846621,20,0.641146153362608
10.9657842846621,25,0.672415636390655
10.9657842846621,30,0.702286127113693
10.9657842846621,35,0.730757625531593
10.9657842846621,40,0.757830131644333
10.9657842846621,45,0.783503645452032
10.9657842846621,50,0.807778166954553
10.9657842846621,55,0.830653696152019
10.9657842846621,60,0.852130233044338
10.9657842846621,65,0.872207777631578
10.9657842846621,70,0.89088632991369
10.9657842846621,75,0.908165889890676
10.9657842846621,80,0.92404645756257
10.9657842846621,85,0.938528032929344
10.9657842846621,90,0.951610615991004
10.9657842846621,95,0.963294206747557
10.9657842846621,100,0.973578805198999
10.9657842846621,105,0.98246441134533
10.9657842846621,110,0.989951025186557
10.9657842846621,115,0.996038646722657
10.9657842846621,120,1.00072727595365
10.9657842846621,125,1.00401691287954
10.9657842846621,130,1.00590755750032
10.9657842846621,135,1.00639920981598
10.9657842846621,140,1.00549186982652
10.9657842846621,145,1.00318553753197
10.9657842846621,150,0.999480212932305
10.9657842846621,155,0.994375896027507
10.9657842846621,160,0.98787258681762
10.9657842846621,165,0.979970285302613
10.9657842846621,170,0.970668991482494
10.9657842846621,175,0.959968705357274
10.9657842846621,180,0.947869426926933
10.9657842846621,185,0.934371156191467
10.9657842846621,190,0.919473893150902
10.9657842846621,195,0.903177637805242
10.9657842846621,200,0.885482390154451
10.9801395776392,0,0.501232502253294
10.9801395776392,5,0.53805421791118
10.9801395776392,10,0.573476941263958
10.9801395776392,15,0.607500672311632
10.9801395776392,20,0.640125411054205
10.9801395776392,25,0.671351157491623
10.9801395776392,30,0.701177911623964
10.9801395776392,35,0.729605673451232
10.9801395776392,40,0.756634442973345
10.9801395776392,45,0.782264220190303
10.9801395776392,50,0.806495005102204
10.9801395776392,55,0.829326797708986
10.9801395776392,60,0.850759598010664
10.9801395776392,65,0.870793406007206
10.9801395776392,70,0.889428221698664
10.9801395776392,75,0.906664045084998
10.9801395776392,80,0.922500876166215
10.9801395776392,85,0.936938714942331
10.9801395776392,90,0.949977561413339
10.9801395776392,95,0.961617415579216
10.9801395776392,100,0.971858277440006
10.9801395776392,105,0.980700146995671
10.9801395776392,110,0.988143024246228
10.9801395776392,115,0.994186909191672
10.9801395776392,120,0.998831801832003
10.9801395776392,125,1.00207770216722
10.9801395776392,130,1.00392461019733
10.9801395776392,135,1.00437252592234
10.9801395776392,140,1.00342144934223
10.9801395776392,145,1.00107138045701
10.9801395776392,150,0.997322319266659
10.9801395776392,155,0.992174265771213
10.9801395776392,160,0.985627219970655
10.9801395776392,165,0.977681181864993
10.9801395776392,170,0.968336151454199
10.9801395776392,175,0.957592128738312
10.9801395776392,180,0.945449113717299
10.9801395776392,185,0.931907106391197
10.9801395776392,190,0.916966106759965
10.9801395776392,195,0.900626114823618
10.9801395776392,200,0.882887130582187
10.9943534368589,0,0.500386129841319
10.9943534368589,5,0.537164539817916
10.9943534368589,10,0.572543957489492
10.9943534368589,15,0.60652438285584
10.9943534368589,20,0.639105815917084
10.9943534368589,25,0.670288256673264
10.9943534368589,30,0.700071705124311
10.9943534368589,35,0.72845616127024
10.9943534368589,40,0.755441625111081
10.9943534368589,45,0.781028096646783
10.9943534368589,50,0.805215575877404
10.9943534368589,55,0.828004062802896
10.9943534368589,60,0.849393557423263
10.9943534368589,65,0.869384059738546
10.9943534368589,70,0.887975569748705
10.9943534368589,75,0.905168087453751
10.9943534368589,80,0.920961612853707
10.9943534368589,85,0.935356145948526
10.9943534368589,90,0.948351686738227
10.9943534368589,95,0.959948235222845
10.9943534368589,100,0.970145791402328
10.9943534368589,105,0.978944355276709
10.9943534368589,110,0.986343926845976
10.9943534368589,115,0.992344506110128
10.9943534368589,120,0.996946093069178
10.9943534368589,125,1.00014868772312
10.9943534368589,130,1.00195229007194
10.9943534368589,135,1.00235690011564
10.9943534368589,140,1.00136251785425
10.9943534368589,145,0.99896914328774
10.9943534368589,150,0.995176776416121
10.9943534368589,155,0.989985417239379
10.9943534368589,160,0.983395065757542
10.9943534368589,165,0.975405721970581
10.9943534368589,170,0.96601738587851
10.9943534368589,175,0.95523005748135
10.9943534368589,180,0.943043736779056
10.9943534368589,185,0.92945842377165
10.9943534368589,190,0.914474118459118
10.9943534368589,195,0.898090820841492
10.9943534368589,200,0.880308530918761
11.0084286220706,0,0.499539278712229
11.0084286220706,5,0.536274805508734
11.0084286220706,10,0.571611340000126
11.0084286220706,15,0.605548882186421
11.0084286220706,20,0.63808743206757
11.0084286220706,25,0.66922698964366
11.0084286220706,30,0.698967554914576
11.0084286220706,35,0.727309127880417
11.0084286220706,40,0.754251708541165
11.0084286220706,45,0.779795296896785
11.0084286220706,50,0.803939892947299
11.0084286220706,55,0.82668549669268
11.0084286220706,60,0.848032108132963
11.0084286220706,65,0.867979727268146
11.0084286220706,70,0.88652835409819
11.0084286220706,75,0.903677988623151
11.0084286220706,80,0.919428630842974
11.0084286220706,85,0.933780280757711
11.0084286220706,90,0.94673293836731
11.0084286220706,95,0.958286603671829
11.0084286220706,100,0.968441276671226
11.0084286220706,105,0.977196957365496
11.0084286220706,110,0.984553645754672
11.0084286220706,115,0.990511341838736
11.0084286220706,120,0.995070045617677
11.0084286220706,125,0.99822975709151
11.0084286220706,130,0.999990476260237
11.0084286220706,135,1.00035220312385
11.0084286220706,140,0.99931493768235
11.0084286220706,145,0.99687867993574
11.0084286220706,150,0.993043429884018
11.0084286220706,155,0.987809187527186
11.0084286220706,160,0.981175952865237
11.0084286220706,165,0.97314372589818
11.0084286220706,170,0.963712506626017
11.0084286220706,175,0.952882295048734
11.0084286220706,180,0.940653091166354
11.0084286220706,185,0.927024894978855
11.0084286220706,190,0.91199770648623
11.0084286220706,195,0.895571525688518
11.0084286220706,200,0.877746352585677
11.0223678130285,0,0.498692042118131
11.0223678130285,5,0.535385100071242
11.0223678130285,10,0.570679165719222
11.0223678130285,15,0.604574239062145
11.0223678130285,20,0.637070320099967
11.0223678130285,25,0.668167408832633
11.0223678130285,30,0.697865505260215
11.0223678130285,35,0.726164609382678
11.0223678130285,40,0.753064721200012
11.0223678130285,45,0.778565840712222
11.0223678130285,50,0.802667967919386
11.0223678130285,55,0.82537110282139
11.0223678130285,60,0.846675245418284
11.0223678130285,65,0.866580395710082
11.0223678130285,70,0.885086553696765
11.0223678130285,75,0.902193719378342
11.0223678130285,80,0.917901892754796
11.0223678130285,85,0.932211073826134
11.0223678130285,90,0.945121262592361
11.0223678130285,95,0.956632459053501
11.0223678130285,100,0.966744663209514
11.0223678130285,105,0.975457875060419
11.0223678130285,110,0.982772094606214
11.0223678130285,115,0.98868732184688
11.0223678130285,120,0.993203556782441
11.0223678130285,125,0.996320799412905
11.0223678130285,130,0.998039049738249
11.0223678130285,135,0.998358307758481
11.0223678130285,140,0.997278573473607
11.0223678130285,145,0.994799846883616
11.0223678130285,150,0.990922127988511
11.0223678130285,155,0.98564541678831
11.0223678130285,160,0.978969713282985
11.0223678130285,165,0.970895017472549
11.0223678130285,170,0.961421329356996
11.0223678130285,175,0.95054864893635
11.0223678130285,180,0.938276976210576
11.0223678130285,185,0.924606311179676
11.0223678130285,190,0.909536653843718
11.0223678130285,195,0.893068004202613
11.0223678130285,200,0.875200362256388
11.0361736125535,0,0.49784450903388
11.0361736125535,5,0.534495504550329
11.0361736125535,10,0.569747507761597
11.0361736125535,15,0.603600518667728
11.0361736125535,20,0.636054537268797
11.0361736125535,25,0.667109563564746
11.0361736125535,30,0.696765597555607
11.0361736125535,35,0.725022639241358
11.0361736125535,40,0.751880688621929
11.0361736125535,45,0.777339745697474
11.0361736125535,50,0.801399810467817
11.0361736125535,55,0.824060882933131
11.0361736125535,60,0.845322963093317
11.0361736125535,65,0.865186050948347
11.0361736125535,70,0.883650146498311
11.0361736125535,75,0.900715249743149
11.0361736125535,80,0.916381360682889
11.0361736125535,85,0.930648479317501
11.0361736125535,90,0.943516605646997
11.0361736125535,95,0.954985739671393
11.0361736125535,100,0.965055881390679
11.0361736125535,105,0.973727030804841
11.0361736125535,110,0.980999187913907
11.0361736125535,115,0.986872352717844
11.0361736125535,120,0.991346525216683
11.0361736125535,125,0.994421705410415
11.0361736125535,130,0.99609789329902
11.0361736125535,135,0.996375088882513
11.0361736125535,140,0.995253292160914
11.0361736125535,145,0.992732503134186
11.0361736125535,150,0.98881272180236
11.0361736125535,155,0.983493948165419
11.0361736125535,160,0.97677618222338
11.0361736125535,165,0.968659423976194
11.0361736125535,170,0.959143673423918
11.0361736125535,175,0.948228930566531
11.0361736125535,180,0.935915195404018
11.0361736125535,185,0.922202467936424
11.0361736125535,190,0.907090748163696
11.0361736125535,195,0.890580036085854
11.0361736125535,200,0.872670331702908
11.0498485494506,0,0.496996764364776
11.0498485494506,5,0.533606096146489
11.0498485494506,10,0.568816435623126
11.0498485494506,15,0.602627782794677
11.0498485494506,20,0.635040137661083
11.0498485494506,25,0.666053500222388
11.0498485494506,30,0.695667870478611
11.0498485494506,35,0.723883248429666
11.0498485494506,40,0.75069963407562
11.0498485494506,45,0.776117027416488
11.0498485494506,50,0.800135428452197
11.0498485494506,55,0.822754837182847
